Product_ID,Product_Name,Category,Region,Price,Quantity,Discount,Sales
3259,Alpha_3259,Grocery,North,276.03,8.0,0.09,3270.5
3447,Gamma_3447,Home,West,197.03,6.0,0.151,995.82
1076,Epsilon_1076,Beauty,North,215.29,11.0,0.038,2279.27
2756,Kappa_2756,Grocery,South,265.79,7.0,0.186,1517.8
696,Delta_0696,Grocery,South,441.77,10.0,0.291,3140.9
3453,Delta_3453,Home,South,391.68,7.0,0.188,2222.14
701,Beta_0701,Grocery,North,171.86,8.0,0.197,1104.47
421,Beta_0421,Home,West,309.31,11.0,0.262,2507.87
683,Kappa_0683,Toys,North,174.01,9.0,0.081,1441.96
1905,Kappa_1905,Electronics,South,198.65,9.0,0.24,1356.67
461,Beta_0461,Beauty,North,199.99,10.0,0.111,1755.12
44,Omicron_0044,Home,North,360.81,7.0,0.162,2103.65
88,Alpha_0088,Grocery,East,83.85,7.0,0.019,574.33
1703,Kappa_1703,Home,South,255.29,6.0,0.085,1735.33
1399,Delta_1399,Beauty,East,256.46,5.0,0.186,1045.1
3426,Beta_3426,Beauty,South,99.36,6.0,0.01,1735.33
562,Gamma_0562,Beauty,West,499.18,7.0,0.04,3341.9
283,Zeta_0283,Stationery,East,616.94,3.0,0.27,1351.47
3421,Gamma_3421,Stationery,West,192.46,8.0,0.072,1448.46
3189,Beta_3189,Beauty,East,734.045,14.0,0.034,5332.2225
1767,Zeta_1767,Electronics,North,281.74,9.0,0.136,2187.11
3322,Beta_3322,Beauty,South,252.83,11.0,0.107,2477.86
1443,Delta_1443,Toys,East,502.11,9.0,0.183,3676.06
466,Kappa_0466,Grocery,South,235.42,9.0,0.182,1743.05
1197,Beta_1197,Stationery,West,352.2,13.0,0.273,3330.6
1583,Epsilon_1583,Electronics,East,360.28,7.0,0.116,2228.49
860,Kappa_0860,Electronics,West,327.07,8.0,0.032,2532.21
534,Alpha_0534,Electronics,North,373.85,16.0,0.157,5030.67
2851,Omicron_2851,Grocery,West,112.6,12.0,0.243,1007.05
2857,Beta_2857,Beauty,North,179.6,12.0,0.26,1735.33
2158,Gamma_2158,Grocery,West,463.16,6.0,0.109,2459.6
1850,Beta_1850,Home,West,673.21,7.0,0.183,3855.85
3462,Epsilon_3462,Grocery,South,161.38,8.0,0.109,1157.38
2906,Kappa_2906,Electronics,North,338.73,6.0,0.09,1856.76
1668,Alpha_1668,Home,West,543.38,7.0,0.223,2952.43
2476,Gamma_2476,Home,North,602.65,10.0,0.128,5247.85
1136,Gamma_1136,Toys,East,280.32,8.0,0.103,2019.23
3449,Omicron_3449,Grocery,South,206.35,5.0,0.182,847.36
2471,Delta_2471,Grocery,East,265.73,9.0,0.152,2024.47
3025,Gamma_3025,Grocery,East,595.62,9.0,0.105,4801.43
1352,Omicron_1352,Beauty,East,603.75,3.0,0.043,1738.5
904,Kappa_0904,Electronics,North,553.44,8.0,0.263,3278.81
638,Kappa_0638,Home,West,79.07,7.0,0.074,514.51
1457,Zeta_1457,Beauty,West,383.88,5.0,0.133,1667.53
1986,Zeta_1986,Stationery,South,129.72,8.0,0.013,1025.21
3461,Delta_3461,Toys,West,249.57,8.0,0.194,1609.62
3388,Epsilon_3388,Electronics,South,552.13,2.0,0.003,1106.87
2567,Omicron_2567,Home,South,506.37,11.0,0.124,4887.52
3365,Omicron_3365,Grocery,North,408.11,5.0,0.238,1554.86
1079,Zeta_1079,Stationery,South,705.17,8.0,0.098,5100.74
2489,Delta_2489,Home,East,270.06,8.0,0.259,1597.8
1821,Kappa_1821,Grocery,South,134.19,16.0,0.006,2140.63
222,Gamma_0222,Beauty,South,153.05,5.0,0.103,679.45
544,Beta_0544,Stationery,West,322.59,15.0,0.12,4250.41
2182,Epsilon_2182,Grocery,South,661.22,7.0,0.084,4233.34
3471,Delta_3471,Grocery,South,313.3,8.0,0.244,1897.7
888,Zeta_0888,Beauty,West,153.85,11.0,0.05,1622.88
2510,Delta_2510,Stationery,North,213.58,7.0,0.296,1060.23
686,Zeta_0686,Grocery,East,265.48,4.0,0.142,923.85
2680,Kappa_2680,Beauty,North,193.13,7.0,0.239,1026.03
991,Beta_0991,Grocery,West,584.85,5.0,0.067,2728.86
2171,Gamma_2171,Toys,North,343.91,9.0,0.152,2606.54
1428,Gamma_1428,Toys,South,201.19,4.0,0.297,557.7
2501,Zeta_2501,Grocery,North,237.27,5.0,0.12,1042.27
790,Kappa_0790,Beauty,West,166.78,12.0,0.192,1613.07
3088,Omicron_3088,Stationery,South,94.07,6.0,0.289,411.32
1109,Zeta_1109,Electronics,West,265.12,1.0,0.024,262.72
2300,Omicron_2300,Grocery,East,91.38,7.0,0.071,604.44
2139,Zeta_2139,Home,South,268.48,6.0,0.256,1200.82
2779,Alpha_0032,Home,East,302.56,6.0,0.108,1601.29
3295,Omicron_3295,Home,South,125.68,6.0,0.253,1735.33
1074,Gamma_1074,Grocery,South,205.17,6.0,0.281,898.84
2574,Alpha_2574,Stationery,East,127.77,10.0,0.169,1061.15
1730,Zeta_1730,Stationery,North,409.81,6.0,0.273,1779.43
273,Omicron_0273,Toys,East,173.22,6.0,0.272,758.72
3377,Zeta_3377,Stationery,South,247.41,9.0,0.161,1871.73
522,Kappa_0522,Grocery,East,343.78,4.0,0.212,1072.8
523,Zeta_0523,Stationery,South,734.045,10.0,0.288,5332.2225
2064,Omicron_2064,Home,South,507.99,7.0,0.006,3539.91
1489,Alpha_1489,Home,North,287.46,5.0,0.125,1260.96
3324,Zeta_3324,Electronics,South,151.56,7.0,0.01,1046.55
2487,Zeta_2487,Electronics,West,212.75,4.0,0.233,646.61
1229,Zeta_1229,Home,East,536.01,10.0,0.103,4802.95
351,Delta_0351,Toys,South,162.02,6.0,0.267,727.93
1256,Beta_1256,Beauty,West,734.045,5.0,0.003,3665.45
1511,Kappa_1511,Grocery,North,393.54,10.0,0.118,3444.29
1567,Epsilon_1567,Stationery,North,160.99,8.0,0.186,1057.95
2737,Kappa_2737,Electronics,West,161.11,7.0,0.037,1085.06
1478,Omicron_1478,Grocery,North,311.57,2.0,0.034,607.32
2703,Omicron_2703,Beauty,East,287.69,9.0,0.051,2467.73
1174,Kappa_1174,Grocery,South,285.48,10.0,0.201,2292.74
652,Omicron_0652,Electronics,East,607.58,8.0,0.271,3554.32
2910,Gamma_2910,Home,West,271.46,7.0,0.045,2447.47
2664,Gamma_2664,Home,North,734.045,9.0,0.155,1735.33
3286,Delta_3286,Grocery,South,376.06,11.0,0.278,2989.58
3022,Zeta_3022,Stationery,North,435.95,7.0,0.25,2277.65
3245,Delta_3245,Electronics,North,132.15,9.0,0.053,1137.66
2423,Alpha_0032,Stationery,West,250.18,10.0,0.187,2040.04
2250,Alpha_2250,Electronics,East,243.16,6.0,0.079,1336.42
2074,Beta_2074,Grocery,East,107.01,14.0,0.147,1275.96
1863,Gamma_1863,Grocery,South,182.43,6.0,0.209,856.24
169,Kappa_0169,Grocery,South,679.69,6.0,0.047,3897.77
2917,Gamma_2917,Electronics,North,78.0,5.0,0.234,297.74
1749,Kappa_1749,Grocery,South,713.53,10.0,0.217,5332.2225
3249,Epsilon_3249,Beauty,North,242.93,7.0,0.023,1661.11
1129,Zeta_1129,Home,West,64.65,10.0,0.17,537.47
804,Alpha_0804,Grocery,South,647.66,5.0,0.109,2876.81
2863,Kappa_2863,Stationery,West,205.49,6.0,0.076,1128.67
963,Zeta_0963,Grocery,South,148.36,7.0,0.191,1735.33
946,Kappa_0946,Stationery,North,258.09,6.0,0.149,1115.3
463,Zeta_0463,Electronics,South,593.89,8.0,0.028,4619.85
1826,Epsilon_1826,Grocery,North,295.27,13.0,0.113,3407.99
2217,Zeta_2217,Grocery,West,678.19,7.0,0.279,1735.33
1980,Beta_1980,Home,South,284.04,6.0,0.238,1308.89
2380,Delta_2380,Electronics,West,582.34,6.0,0.258,2587.3
1106,Delta_1106,Stationery,West,163.85,8.0,0.19,1065.66
3454,Delta_3454,Home,North,180.54,10.0,0.017,1772.29
1778,Gamma_1778,Beauty,West,436.65,7.0,0.205,2441.81
2611,Omicron_2611,Electronics,North,300.47,11.0,0.253,2467.62
220,Kappa_0220,Electronics,South,298.28,16.0,0.096,4309.0
368,Beta_0368,Home,North,734.045,9.0,0.289,5332.2225
3240,Kappa_3240,Beauty,North,145.21,9.0,0.221,1013.89
3464,Delta_3464,Beauty,South,734.045,7.0,0.076,5332.2225
550,Kappa_0550,Grocery,North,734.045,4.0,0.091,5256.49
3038,Delta_3038,Toys,North,375.64,8.0,0.138,2577.55
2504,Zeta_2504,Stationery,South,412.03,2.0,0.107,734.16
1802,Epsilon_1802,Electronics,East,271.46,7.0,0.054,1660.57
352,Alpha_0352,Stationery,South,183.84,12.0,0.243,1661.55
1353,Kappa_1353,Toys,South,177.14,8.0,0.131,1239.92
773,Alpha_0773,Grocery,West,462.16,12.0,0.244,4200.4
3337,Beta_3337,Beauty,West,196.43,7.0,0.099,1735.33
2237,Gamma_2237,Electronics,South,380.81,5.0,0.265,1406.85
491,Omicron_0491,Beauty,West,224.17,8.0,0.071,1659.32
3137,Delta_3137,Grocery,West,97.24,5.0,0.173,397.0
2762,Alpha_2762,Stationery,South,672.53,7.0,0.115,4179.19
499,Alpha_0499,Home,West,583.87,10.0,0.088,5332.2225
2286,Omicron_2286,Toys,East,196.36,8.0,0.108,1401.08
211,Kappa_0211,Electronics,West,287.6,7.0,0.252,1514.54
1176,Kappa_1176,Toys,North,471.26,8.0,0.12,3310.17
436,Omicron_0436,Toys,West,345.46,13.0,0.15,3808.47
651,Kappa_0651,Grocery,East,435.7,9.0,0.186,3191.38
228,Zeta_0228,Stationery,East,408.44,10.0,0.031,1735.33
366,Kappa_0366,Electronics,West,399.15,9.0,0.263,2638.81
3307,Beta_3307,Stationery,North,586.92,5.0,0.224,2256.97
277,Alpha_0277,Home,East,518.6,6.0,0.153,2651.44
2331,Delta_2331,Home,East,475.03,10.0,0.288,3382.27
1316,Delta_1316,Grocery,South,106.1,5.0,0.201,406.84
408,Omicron_0408,Grocery,West,530.01,13.0,0.216,5332.2225
1139,Delta_1139,Beauty,South,210.83,8.0,0.161,1584.51
1378,Epsilon_1378,Electronics,East,435.12,8.0,0.083,4388.73
845,Epsilon_0845,Electronics,North,734.045,14.0,0.138,5332.2225
1738,Kappa_1738,Electronics,South,179.35,6.0,0.149,775.07
2119,Alpha_2119,Home,North,331.97,11.0,0.149,2776.85
1671,Zeta_1671,Beauty,West,471.92,6.0,0.053,1735.33
1908,Alpha_1908,Stationery,North,551.49,7.0,0.203,3071.28
1593,Delta_1593,Home,North,734.045,8.0,0.143,5332.2225
2556,Zeta_2556,Electronics,North,194.1,8.0,0.298,1217.86
1135,Gamma_1135,Electronics,South,136.3,11.0,0.223,1159.09
3329,Zeta_3329,Stationery,South,595.68,4.0,0.248,1801.86
1259,Omicron_1259,Home,West,357.93,6.0,0.127,1876.57
1868,Epsilon_1868,Beauty,North,650.04,8.0,0.137,2234.35
945,Epsilon_0945,Toys,East,412.44,5.0,0.122,1811.67
200,Gamma_0200,Stationery,North,734.045,12.0,0.165,5332.2225
2671,Gamma_2671,Electronics,East,380.98,12.0,0.12,4009.27
1254,Beta_1254,Home,North,266.37,14.0,0.129,3249.94
802,Zeta_0802,Electronics,West,245.65,11.0,0.099,2431.4
2113,Zeta_2113,Grocery,East,246.35,5.0,0.069,1163.07
1375,Gamma_1375,Home,West,446.7,8.0,0.277,2567.88
2766,Delta_2766,Stationery,West,89.55,10.0,0.217,705.43
232,Delta_0232,Beauty,South,263.28,7.0,0.073,1711.32
1107,Epsilon_1107,Grocery,East,729.05,2.0,0.251,1082.7
1792,Zeta_1792,Beauty,South,445.29,8.0,0.098,3207.1
1873,Gamma_1873,Grocery,East,260.19,8.0,0.018,2052.62
1910,Epsilon_1910,Toys,East,135.34,6.0,0.114,714.53
2727,Omicron_2727,Stationery,West,500.81,7.0,0.291,2507.19
1264,Kappa_1264,Grocery,West,214.52,7.0,0.224,1153.98
3341,Gamma_3341,Electronics,West,158.18,10.0,0.285,1128.46
1930,Gamma_1930,Grocery,East,605.24,8.0,0.225,3752.87
1897,Zeta_1897,Stationery,West,406.5,7.0,0.256,2121.1
105,Beta_0105,Toys,East,428.98,7.0,0.289,2139.88
2607,Omicron_2607,Grocery,South,281.33,8.0,0.048,2136.27
1437,Zeta_1437,Grocery,South,279.75,8.0,0.227,1740.56
2933,Alpha_2933,Toys,North,243.31,11.0,0.099,2421.22
2896,Kappa_2896,Beauty,North,734.045,12.0,0.287,5332.2225
1508,Beta_1508,Grocery,East,264.38,1.0,0.114,214.57
1269,Epsilon_1269,Electronics,West,734.045,12.0,0.217,5332.2225
1182,Omicron_1182,Home,West,167.85,8.0,0.121,1164.39
2684,Alpha_2684,Toys,South,162.82,7.0,0.268,848.15
2115,Epsilon_2115,Electronics,South,239.47,15.0,0.3,2541.54
1098,Zeta_1098,Grocery,West,271.46,6.0,0.102,2061.45
1404,Zeta_1404,Stationery,North,500.94,5.0,0.265,1850.96
2596,Omicron_2596,Grocery,East,271.46,8.0,0.057,4193.69
1492,Kappa_1492,Stationery,North,570.05,7.0,0.165,3346.29
3417,Zeta_3417,Grocery,East,246.46,8.0,0.002,1954.58
1768,Alpha_1768,Grocery,North,291.72,7.0,0.174,1676.2
1279,Epsilon_1279,Home,South,195.18,5.0,0.157,830.25
2948,Zeta_2948,Stationery,South,129.88,8.0,0.05,996.99
995,Delta_0995,Home,West,545.88,5.0,0.232,2090.48
465,Delta_0465,Home,East,324.95,13.0,0.152,3595.35
3254,Kappa_3254,Grocery,West,528.88,9.0,0.124,4178.29
3104,Zeta_3104,Grocery,North,590.32,10.0,0.047,5332.2225
2819,Kappa_2819,Electronics,South,144.29,5.0,0.073,670.38
1761,Omicron_1761,Grocery,South,379.07,8.0,0.288,2427.64
2120,Omicron_2120,Electronics,West,124.09,7.0,0.244,650.71
3294,Epsilon_3294,Home,East,734.045,3.0,0.042,4468.46
213,Epsilon_0213,Beauty,North,395.41,6.0,0.085,2167.71
1037,Omicron_1037,Toys,West,326.44,5.0,0.011,1626.84
3389,Epsilon_3389,Home,East,332.74,12.0,0.065,3713.55
901,Epsilon_0901,Grocery,East,155.24,9.0,0.124,1217.14
1293,Delta_1293,Electronics,West,279.31,10.0,0.201,2232.93
1299,Epsilon_1299,Grocery,North,388.55,15.0,0.267,4277.73
742,Zeta_0742,Grocery,East,412.65,10.0,0.232,3175.0
3080,Kappa_3080,Stationery,South,411.92,5.0,0.057,1960.72
2722,Epsilon_2722,Toys,East,87.89,6.0,0.095,474.86
2403,Kappa_2403,Home,North,734.045,14.0,0.256,5332.2225
510,Beta_0510,Stationery,South,381.62,10.0,0.172,3163.7
598,Kappa_0598,Grocery,East,439.28,8.0,0.027,3426.54
2629,Beta_2629,Electronics,East,501.58,7.0,0.194,2832.21
982,Omicron_0982,Stationery,West,157.4,6.0,0.041,917.12
2767,Beta_2767,Stationery,South,591.64,5.0,0.123,2578.54
3084,Alpha_3084,Electronics,South,195.38,11.0,0.153,1819.85
519,Omicron_0519,Grocery,South,508.43,12.0,0.294,4312.0
1158,Alpha_1158,Grocery,South,284.38,7.0,0.256,1473.31
768,Omicron_0768,Stationery,East,163.41,9.0,0.191,1181.79
2329,Kappa_2329,Beauty,West,321.13,7.0,0.102,2009.89
3216,Delta_3216,Grocery,South,253.54,4.0,0.26,764.7
124,Kappa_0124,Beauty,West,344.78,5.0,0.028,1686.64
1621,Epsilon_1621,Grocery,East,311.9,7.0,0.17,1817.17
1745,Zeta_1745,Home,West,581.03,5.0,0.218,2253.3
820,Alpha_0820,Toys,North,121.52,5.0,0.019,609.79
101,Kappa_0101,Grocery,East,477.01,7.0,0.26,2460.14
3081,Kappa_3081,Beauty,East,449.06,7.0,0.194,2513.85
3236,Zeta_3236,Electronics,West,52.8,6.0,0.138,276.23
2678,Zeta_2678,Electronics,West,215.2,10.0,0.224,1670.5
3062,Beta_3062,Beauty,South,151.95,4.0,0.234,470.12
1104,Alpha_1104,Toys,East,734.045,10.0,0.201,5332.2225
1284,Alpha_1284,Electronics,North,529.91,9.0,0.282,3417.31
2592,Beta_2592,Electronics,South,318.94,10.0,0.005,3180.51
2804,Delta_2804,Toys,East,167.64,8.0,0.299,931.13
2583,Beta_2583,Stationery,North,75.48,6.0,0.271,326.98
2418,Beta_2418,Electronics,East,502.42,5.0,0.22,1980.11
2714,Delta_2714,Electronics,South,675.05,8.0,0.049,5142.82
983,Delta_0983,Electronics,East,734.045,8.0,0.153,5332.2225
457,Zeta_0457,Grocery,West,157.55,12.0,0.232,1443.82
2615,Zeta_2615,Grocery,South,251.49,6.0,0.159,1261.78
2496,Omicron_2496,Toys,East,734.045,11.0,0.16,5332.2225
382,Zeta_0382,Electronics,East,236.16,7.0,0.154,1401.55
3264,Omicron_3264,Home,North,509.49,10.0,0.272,3699.7
2813,Alpha_2813,Beauty,West,374.45,8.0,0.192,2439.12
2150,Kappa_2150,Beauty,North,322.92,7.0,0.186,1850.04
1011,Epsilon_1011,Electronics,North,341.48,5.0,0.104,1540.38
1238,Omicron_1238,Stationery,South,320.13,8.0,0.201,1526.83
1919,Gamma_1919,Electronics,South,294.88,5.0,0.01,1452.18
663,Epsilon_0663,Stationery,East,451.75,8.0,0.27,2641.93
1314,Epsilon_1314,Home,East,206.85,13.0,0.18,2219.41
3173,Epsilon_3173,Home,North,119.25,8.0,0.055,889.56
1393,Omicron_1393,Home,South,148.05,12.0,0.025,1730.22
1948,Beta_1948,Home,West,385.78,9.0,0.193,2782.86
2750,Zeta_2750,Stationery,North,338.47,9.0,0.247,2298.49
2673,Beta_2673,Home,North,358.53,16.0,0.118,5053.76
1834,Gamma_1834,Beauty,South,215.63,4.0,0.236,643.45
846,Epsilon_0846,Beauty,East,369.42,13.0,0.082,4410.05
543,Gamma_0543,Grocery,West,206.31,4.0,0.262,599.82
2928,Beta_2928,Toys,East,525.88,10.0,0.23,4058.44
2245,Delta_2245,Stationery,West,240.84,10.0,0.25,1802.03
2842,Alpha_2842,Grocery,South,128.11,4.0,0.177,407.74
1103,Delta_1103,Grocery,North,176.89,9.0,0.229,1223.62
2477,Omicron_2477,Grocery,North,485.47,10.0,0.087,1735.33
1367,Gamma_1367,Home,North,222.76,6.0,0.081,1232.94
1713,Epsilon_1713,Home,West,390.71,6.0,0.23,1803.2
1423,Gamma_1423,Electronics,North,454.12,13.0,0.082,5332.2225
2187,Epsilon_2187,Stationery,North,142.68,8.0,0.239,867.24
1379,Zeta_1379,Toys,East,111.5,12.0,0.01,1337.8
1049,Epsilon_1049,Toys,East,82.83,8.0,0.168,556.09
2497,Delta_2497,Grocery,North,500.84,7.0,0.084,3219.22
2248,Kappa_2248,Grocery,West,436.07,7.0,0.149,2281.72
1790,Zeta_1790,Electronics,East,287.59,2.0,0.105,528.37
1878,Beta_1878,Beauty,South,431.77,15.0,0.066,5332.2225
238,Zeta_0238,Stationery,East,593.43,3.0,0.204,1419.54
1491,Alpha_1491,Stationery,North,285.88,5.0,0.037,1377.24
1661,Gamma_1661,Stationery,North,371.0,8.0,0.042,2854.37
1134,Kappa_1134,Electronics,North,249.09,7.0,0.149,1691.66
2294,Omicron_2294,Home,West,259.91,9.0,0.178,1911.49
2404,Epsilon_2404,Grocery,West,271.46,11.0,0.222,1273.7
164,Delta_0164,Grocery,North,96.0,14.0,0.088,1223.98
1430,Kappa_1430,Home,East,122.2,10.0,0.166,1003.79
253,Delta_0253,Toys,North,325.65,9.0,0.099,2630.43
3102,Epsilon_3102,Grocery,North,110.04,8.0,0.219,511.6
2096,Gamma_2096,Home,South,187.08,6.0,0.278,813.64
931,Kappa_0931,Grocery,East,271.46,4.0,0.156,674.71
1744,Gamma_1744,Toys,North,134.2,11.0,0.23,1122.34
2453,Zeta_2453,Electronics,East,275.51,8.0,0.057,3642.58
1616,Gamma_1616,Home,South,163.55,5.0,0.283,598.58
1377,Delta_1377,Home,West,172.36,9.0,0.163,1299.91
1666,Zeta_1666,Home,North,734.045,9.0,0.028,5332.2225
1877,Epsilon_1877,Electronics,North,279.07,7.0,0.245,1480.59
1874,Zeta_1874,Beauty,West,205.8,3.0,0.255,461.74
1091,Delta_1091,Grocery,North,258.86,4.0,0.245,773.71
2796,Omicron_2796,Beauty,North,108.4,6.0,0.048,635.92
594,Delta_0594,Grocery,North,185.59,5.0,0.061,866.15
678,Omicron_0678,Toys,East,190.52,8.0,0.047,1442.86
42,Kappa_0042,Home,North,268.86,8.0,0.028,2075.36
2478,Delta_2478,Home,South,337.5,7.0,0.038,2281.79
1400,Epsilon_1400,Stationery,West,734.045,1.0,0.239,762.29
2468,Alpha_2468,Stationery,West,325.52,12.0,0.205,3110.68
244,Alpha_0244,Electronics,South,368.59,3.0,0.298,781.13
1125,Zeta_1125,Beauty,North,174.21,8.0,0.135,1357.0
2442,Zeta_2442,Beauty,West,456.24,9.0,0.16,3440.86
1424,Kappa_1424,Electronics,North,429.01,9.0,0.149,3286.45
1214,Zeta_1214,Toys,North,82.39,9.0,0.086,667.33
262,Zeta_0262,Electronics,West,401.93,8.0,0.191,2596.89
1236,Delta_1236,Toys,South,153.26,7.0,0.192,875.31
835,Alpha_0835,Home,North,125.04,7.0,0.162,725.94
2705,Delta_2705,Beauty,West,150.85,3.0,0.263,337.79
2546,Alpha_2546,Grocery,North,253.38,6.0,0.133,1304.0
1953,Gamma_1953,Grocery,East,351.12,8.0,0.02,2766.17
1403,Alpha_1403,Home,South,459.18,8.0,0.163,3091.34
341,Gamma_0341,Beauty,South,313.27,6.0,0.232,1433.02
1456,Epsilon_1456,Beauty,West,326.9,10.0,0.282,2355.77
749,Alpha_0749,Toys,South,78.18,5.0,0.208,303.99
2991,Zeta_2991,Home,East,131.69,10.0,0.186,1059.76
481,Delta_0481,Beauty,West,213.56,14.0,0.222,2326.2
1289,Delta_1289,Electronics,South,38.67,9.0,0.146,289.08
1861,Zeta_1861,Home,East,392.07,12.0,0.144,4030.12
1566,Gamma_1566,Home,North,274.25,8.0,0.134,1909.8
784,Delta_0784,Electronics,North,173.21,11.0,0.248,1448.32
3431,Gamma_3431,Grocery,North,503.81,8.0,0.057,3800.2
1451,Omicron_1451,Stationery,East,734.045,6.0,0.218,1735.33
2303,Gamma_2303,Beauty,East,147.66,5.0,0.235,567.53
3230,Zeta_3230,Electronics,West,271.46,8.0,0.297,1126.68
2491,Gamma_2491,Home,East,127.05,7.0,0.11,797.82
2195,Alpha_2195,Electronics,South,734.045,7.0,0.206,5097.88
2003,Zeta_2003,Grocery,South,137.84,8.0,0.266,820.46
2427,Kappa_2427,Home,East,204.73,15.0,0.192,2481.64
2316,Epsilon_2316,Electronics,West,89.5,7.0,0.199,505.31
3136,Gamma_3136,Toys,South,232.03,8.0,0.245,1396.81
1804,Omicron_1804,Stationery,South,465.65,16.0,0.276,5332.2225
1559,Kappa_1559,Grocery,South,94.32,7.0,0.035,634.87
1128,Beta_1128,Grocery,West,486.24,14.0,0.148,5332.2225
627,Epsilon_0627,Grocery,West,64.88,7.0,0.132,406.88
348,Delta_0348,Home,East,148.69,8.0,0.036,1289.5
2242,Gamma_2242,Grocery,South,318.73,6.0,0.07,1735.33
2985,Delta_2985,Stationery,North,734.045,11.0,0.073,5332.2225
980,Zeta_0980,Stationery,South,734.045,14.0,0.191,5332.2225
3017,Kappa_3017,Beauty,East,271.46,13.0,0.157,5332.2225
1514,Alpha_1514,Electronics,South,271.46,5.0,0.099,287.55
912,Epsilon_0912,Toys,South,303.42,5.0,0.17,1259.58
2197,Gamma_2197,Home,East,249.97,2.0,0.044,477.88
633,Epsilon_0633,Toys,South,258.82,5.0,0.042,1247.02
2674,Gamma_2674,Home,North,287.73,3.0,0.171,713.81
446,Gamma_0446,Stationery,South,95.33,9.0,0.236,657.65
618,Omicron_0618,Stationery,North,200.46,6.0,0.011,1206.18
3086,Epsilon_3086,Electronics,South,157.5,15.0,0.079,2185.84
1476,Omicron_1476,Toys,North,340.27,10.0,0.015,3346.44
2054,Delta_2054,Toys,West,247.57,9.0,0.061,2083.97
2383,Beta_2383,Home,South,182.94,9.0,0.109,1464.34
3369,Alpha_3369,Beauty,North,277.05,3.0,0.058,779.43
2111,Delta_2111,Beauty,East,364.75,8.0,0.217,2276.38
1724,Beta_1724,Home,South,150.38,9.0,0.18,1116.65
354,Omicron_0354,Home,East,185.41,9.0,0.298,1180.59
1233,Epsilon_1233,Home,East,221.39,9.0,0.088,1814.35
614,Beta_0614,Stationery,South,70.45,4.0,0.123,249.55
2019,Alpha_2019,Electronics,South,159.53,12.0,0.251,1441.21
1339,Zeta_1339,Home,North,271.46,8.0,0.086,1987.92
2058,Gamma_2058,Grocery,South,271.46,11.0,0.112,1735.33
1847,Omicron_1847,Grocery,West,656.47,8.0,0.146,4486.9
2224,Epsilon_2224,Home,East,467.11,8.0,0.149,3971.26
58,Alpha_0058,Grocery,South,412.2,8.0,0.284,2372.04
3450,Omicron_3450,Grocery,East,81.37,6.0,0.16,392.27
2029,Beta_2029,Home,West,734.045,13.0,0.083,5332.2225
2568,Beta_2568,Electronics,West,239.64,4.0,0.047,916.02
2922,Omicron_2922,Beauty,West,529.75,12.0,0.086,5332.2225
2424,Alpha_2424,Stationery,East,107.56,7.0,0.119,662.9
2507,Alpha_2507,Toys,South,196.41,16.0,0.219,2451.4
2604,Alpha_2604,Toys,South,130.89,7.0,0.069,868.82
3287,Zeta_3287,Home,North,668.71,9.0,0.272,4378.22
2290,Alpha_2290,Home,South,214.2,12.0,0.187,2112.74
1422,Alpha_1422,Grocery,West,162.29,8.0,0.25,965.62
561,Delta_0561,Stationery,North,142.88,8.0,0.164,950.26
708,Omicron_0708,Home,South,315.08,9.0,0.262,2093.61
2255,Omicron_2255,Electronics,East,233.04,11.0,0.251,1902.33
425,Alpha_0032,Grocery,West,154.94,12.0,0.073,1727.02
1094,Kappa_1094,Toys,West,163.29,8.0,0.255,1564.29
648,Alpha_0648,Electronics,South,224.4,8.0,0.065,1665.93
73,Alpha_0073,Home,South,304.01,7.0,0.186,1714.29
2178,Delta_2178,Home,South,417.76,11.0,0.111,1735.33
1468,Zeta_1468,Electronics,South,189.5,8.0,0.07,1054.06
1341,Kappa_1341,Stationery,South,79.3,8.0,0.196,452.99
1006,Epsilon_1006,Grocery,East,251.55,6.0,0.111,1350.85
621,Delta_0621,Home,North,308.07,5.0,0.195,1245.03
1941,Kappa_1941,Beauty,East,201.94,8.0,0.123,1430.03
1656,Alpha_0032,Beauty,North,548.57,7.0,0.139,3300.1
554,Delta_0554,Grocery,West,666.23,11.0,0.153,5332.2225
2228,Alpha_2228,Stationery,North,617.95,8.0,0.105,4430.32
2654,Epsilon_2654,Grocery,West,250.77,5.0,0.277,912.15
3192,Omicron_3192,Stationery,North,692.36,9.0,0.066,5332.2225
1926,Epsilon_1926,Grocery,South,283.94,7.0,0.069,1845.08
999,Omicron_0999,Beauty,East,298.86,13.0,0.193,3127.12
1689,Alpha_1689,Toys,South,300.18,8.0,0.084,2201.27
1981,Epsilon_1981,Electronics,North,93.61,3.0,0.291,195.45
1607,Alpha_0032,Home,East,92.95,8.0,0.246,569.18
3204,Alpha_3204,Home,South,705.9,16.0,0.293,5332.2225
3481,Zeta_3481,Home,North,329.76,9.0,0.086,2694.87
2753,Kappa_2753,Grocery,North,237.44,3.0,0.015,703.19
2420,Delta_2420,Grocery,South,271.46,9.0,0.246,1031.08
441,Alpha_0441,Grocery,North,734.045,2.0,0.039,2149.66
509,Omicron_0509,Grocery,South,185.29,8.0,0.141,1252.79
1101,Gamma_1101,Home,North,722.98,7.0,0.279,3653.79
590,Epsilon_0590,Stationery,East,322.89,12.0,0.037,3722.11
2942,Kappa_2942,Grocery,South,218.7,6.0,0.095,1196.0
